khipu_id,cord_id,method,predicted_value,confidence
1000323,3028534,random_forest,33.45622048195499,medium
1000323,3028393,random_forest,155.782157751892,medium
1000323,3028472,random_forest,35.91381851098581,medium
1000323,3028494,random_forest,35.91381851098581,medium
1000323,3028394,random_forest,152.98215630889052,medium
1000323,3028406,random_forest,42.04892314123673,medium
1000323,3028473,random_forest,35.91381851098581,medium
1000323,3028415,random_forest,66.65365120911457,medium
1000323,3028416,random_forest,69.40282692047258,medium
1000323,3028417,random_forest,69.72782692047258,medium
1000323,3028420,random_forest,88.62634140331816,medium
1000324,3028541,random_forest,35.8133605874242,medium
1000324,3028550,random_forest,35.8133605874242,medium
1000324,3028553,random_forest,35.8133605874242,medium
1000324,3028554,random_forest,35.8133605874242,medium
1000324,3028555,random_forest,35.8133605874242,medium
1000324,3028556,random_forest,35.8133605874242,medium
1000324,3028561,random_forest,35.8133605874242,medium
1000324,3028562,random_forest,35.8133605874242,medium
1000324,3028563,random_forest,35.8133605874242,medium
1000324,3028564,random_forest,35.8133605874242,medium
1000324,3028571,random_forest,35.8133605874242,medium
1000324,3028573,random_forest,35.8133605874242,medium
1000324,3028583,random_forest,35.8133605874242,medium
1000324,3028584,random_forest,35.8133605874242,medium
1000324,3028585,random_forest,35.8133605874242,medium
1000324,3028589,random_forest,35.8133605874242,medium
1000324,3028596,random_forest,74.63643582971606,medium
1000324,3028599,random_forest,22.66630190812865,medium
1000325,3028600,random_forest,105.01123147865803,medium
1000325,3028601,random_forest,105.01123147865803,medium
1000325,3028602,random_forest,105.01123147865803,medium
1000325,3028604,random_forest,105.01123147865803,medium
1000325,3028605,random_forest,105.01123147865803,medium
1000325,3028606,random_forest,105.01123147865803,medium
1000325,3028607,random_forest,105.01123147865803,medium
1000325,3028608,random_forest,105.01123147865803,medium
1000325,3028609,random_forest,105.01123147865803,medium
1000325,3028610,random_forest,105.01123147865803,medium
1000325,3028611,random_forest,105.01123147865803,medium
1000325,3028612,random_forest,105.01123147865803,medium
1000325,3028613,random_forest,105.01123147865803,medium
1000325,3028614,random_forest,105.01123147865803,medium
1000325,3028615,random_forest,105.01123147865803,medium
1000325,3028616,random_forest,105.01123147865803,medium
1000325,3028617,random_forest,105.01123147865803,medium
1000325,3028618,random_forest,105.01123147865803,medium
1000325,3028619,random_forest,105.01123147865803,medium
1000325,3028625,random_forest,105.01123147865803,medium
1000325,3028626,random_forest,105.01123147865803,medium
1000325,3028627,random_forest,105.01123147865803,medium
1000325,3028628,random_forest,105.01123147865803,medium
1000325,3028629,random_forest,105.01123147865803,medium
1000325,3028630,random_forest,105.01123147865803,medium
1000325,3028633,random_forest,105.01123147865803,medium
1000325,3028634,random_forest,105.93410899889203,medium
1000325,3028636,random_forest,105.01123147865803,medium
1000325,3028637,random_forest,105.01123147865803,medium
1000325,3028638,random_forest,105.01123147865803,medium
1000325,3028639,random_forest,105.01123147865803,medium
1000325,3028640,random_forest,105.01123147865803,medium
1000325,3028641,random_forest,105.01123147865803,medium
1000325,3028642,random_forest,105.01123147865803,medium
1000327,3028654,random_forest,28.911966953500702,medium
1000327,3028657,random_forest,30.00476238467702,medium
1000327,3028659,random_forest,19.421972302503686,medium
1000327,3028660,random_forest,28.911966953500702,medium
1000327,3028662,random_forest,28.911966953500702,medium
1000327,3028664,random_forest,28.911966953500702,medium
1000327,3028666,random_forest,28.911966953500702,medium
1000327,3028668,random_forest,28.911966953500702,medium
1000327,3028669,random_forest,28.911966953500702,medium
1000327,3028670,random_forest,19.421972302503686,medium
1000327,3028671,random_forest,28.911966953500702,medium
1000327,3028672,random_forest,28.911966953500702,medium
1000327,3028673,random_forest,28.911966953500702,medium
1000327,3028675,random_forest,28.911966953500702,medium
1000327,3028677,random_forest,28.911966953500702,medium
1000327,3028678,random_forest,28.911966953500702,medium
1000327,3028679,random_forest,19.421972302503686,medium
1000327,3028680,random_forest,19.421972302503686,medium
1000327,3028685,random_forest,12.561988022165597,medium
1000327,3028691,random_forest,19.421972302503686,medium
1000327,3028692,random_forest,12.678289586600664,medium
1000327,3028694,random_forest,12.678289586600664,medium
1000327,3028695,random_forest,19.421972302503686,medium
1000327,3028696,random_forest,12.561988022165597,medium
1000327,3028697,random_forest,19.421972302503686,medium
1000327,3028698,random_forest,19.421972302503686,medium
1000327,3028699,random_forest,19.421972302503686,medium
1000327,3028700,random_forest,19.421972302503686,medium
1000327,3028701,random_forest,19.421972302503686,medium
1000327,3028702,random_forest,12.561988022165597,medium
1000327,3028703,random_forest,19.421972302503686,medium
1000327,3028704,random_forest,12.561988022165597,medium
1000327,3028705,random_forest,19.421972302503686,medium
1000327,3028706,random_forest,19.421972302503686,medium
1000327,3028688,random_forest,19.537125627872065,medium
1000327,3028683,random_forest,12.561988022165597,medium
1000328,3028707,random_forest,23.285412764718675,medium
1000328,3028708,random_forest,23.285412764718675,medium
1000328,3028711,random_forest,23.285412764718675,medium
1000328,3028712,random_forest,23.285412764718675,medium
1000328,3028713,random_forest,23.285412764718675,medium
1000328,3028723,random_forest,23.285412764718675,medium
1000328,3028728,random_forest,23.285412764718675,medium
1000329,3028729,random_forest,101.98021989275384,medium
1000329,3028734,random_forest,101.98021989275384,medium
1000329,3028735,random_forest,101.98021989275384,medium
1000329,3028736,random_forest,101.98021989275384,medium
1000329,3028743,random_forest,101.98021989275384,medium
1000329,3028747,random_forest,101.98021989275384,medium
1000329,3028750,random_forest,101.98021989275384,medium
1000329,3028754,random_forest,101.98021989275384,medium
1000329,3028757,random_forest,101.98021989275384,medium
1000329,3028764,random_forest,101.98021989275384,medium
1000329,3028773,random_forest,101.98021989275384,medium
1000329,3028822,random_forest,101.98021989275384,medium
1000329,3028838,random_forest,101.98021989275384,medium
1000329,3028845,random_forest,101.98021989275384,medium
1000329,3028859,random_forest,101.98021989275384,medium
1000329,3028860,random_forest,101.98021989275384,medium
1000329,3028867,random_forest,101.98021989275384,medium
1000329,3028874,random_forest,101.98021989275384,medium
1000329,3028881,random_forest,101.98021989275384,medium
1000329,3028888,random_forest,101.98021989275384,medium
1000329,3028895,random_forest,101.98021989275384,medium
1000329,3028904,random_forest,44.23509107397866,medium
1000329,3028913,random_forest,47.973047237036525,medium
1000329,3028921,random_forest,47.973047237036525,medium
1000329,3028934,random_forest,47.973047237036525,medium
1000329,3028940,random_forest,44.23509107397866,medium
1000329,3028953,random_forest,45.98754451969894,medium
1000329,3028962,random_forest,45.98754451969894,medium
1000329,3028968,random_forest,44.23509107397866,medium
1000329,3028984,random_forest,46.55436689300275,medium
1000329,3028986,random_forest,45.83800128121915,medium
1000329,3028995,random_forest,44.23509107397866,medium
1000329,3029022,random_forest,45.399531112231315,medium
1000329,3029027,random_forest,44.568864175665176,medium
1000329,3028925,random_forest,46.14001548366459,medium
1000329,3028939,random_forest,46.14001548366459,medium
1000329,3028973,random_forest,46.14001548366459,medium
1000329,3028992,random_forest,47.1706936501951,medium
1000329,3029021,random_forest,46.14001548366459,medium
1000329,3029032,random_forest,46.14001548366459,medium
1000329,3028928,random_forest,45.04477494220971,medium
1000329,3028948,random_forest,44.214108005643574,medium
1000329,3028951,random_forest,44.214108005643574,medium
1000329,3028959,random_forest,43.880334903957056,medium
1000329,3029002,random_forest,44.3188050729449,medium
1000329,3028966,random_forest,44.3188050729449,medium
1000329,3028990,random_forest,45.483245111197554,medium
1000330,3029033,random_forest,50.63300554844227,medium
1000330,3029036,random_forest,50.63300554844227,medium
1000330,3029040,random_forest,50.63300554844227,medium
1000330,3029042,random_forest,50.63300554844227,medium
1000330,3029055,random_forest,50.63300554844227,medium
1000330,3029057,random_forest,50.63300554844227,medium
1000330,3029063,random_forest,50.63300554844227,medium
1000331,3029071,random_forest,10.67141579692041,medium
1000331,3029080,random_forest,8.126685247291784,medium
1000331,3029084,random_forest,8.126685247291784,medium
1000331,3029093,random_forest,8.126685247291784,medium
1000331,3029109,random_forest,8.126685247291784,medium
1000331,3029132,random_forest,8.126685247291784,medium
1000331,3029135,random_forest,8.126685247291784,medium
1000331,3029146,random_forest,8.126685247291784,medium
1000331,3029152,random_forest,8.126685247291784,medium
1000331,3029159,random_forest,8.126685247291784,medium
1000331,3029170,random_forest,8.126685247291784,medium
1000331,3029193,random_forest,8.126685247291784,medium
1000331,3029199,random_forest,8.126685247291784,medium
1000331,3029204,random_forest,8.126685247291784,medium
1000331,3029208,random_forest,8.126685247291784,medium
1000331,3029211,random_forest,8.126685247291784,medium
1000331,3029213,random_forest,8.126685247291784,medium
1000331,3029215,random_forest,8.126685247291784,medium
1000331,3029217,random_forest,8.126685247291784,medium
1000331,3029219,random_forest,8.126685247291784,medium
1000331,3029231,random_forest,8.126685247291784,medium
1000332,3029283,random_forest,11.7334016182817,medium
1000332,3029326,random_forest,11.7334016182817,medium
1000332,3029242,random_forest,11.7334016182817,medium
1000332,3029243,random_forest,11.7334016182817,medium
1000332,3029244,random_forest,11.7334016182817,medium
1000332,3029245,random_forest,11.7334016182817,medium
1000332,3029246,random_forest,21.462116637992636,medium
1000332,3029252,random_forest,11.7334016182817,medium
1000332,3029253,random_forest,11.7334016182817,medium
1000332,3029267,random_forest,11.7334016182817,medium
1000332,3029277,random_forest,11.7334016182817,medium
1000332,3029278,random_forest,11.7334016182817,medium
1000332,3029279,random_forest,11.7334016182817,medium
1000332,3029280,random_forest,11.7334016182817,medium
1000332,3029281,random_forest,11.7334016182817,medium
1000332,3029282,random_forest,11.7334016182817,medium
1000332,3029284,random_forest,11.7334016182817,medium
1000332,3029285,random_forest,11.7334016182817,medium
1000332,3029286,random_forest,11.7334016182817,medium
1000332,3029288,random_forest,11.7334016182817,medium
1000332,3029289,random_forest,11.7334016182817,medium
1000332,3029292,random_forest,17.006739071378743,medium
1000332,3029293,random_forest,11.7334016182817,medium
1000332,3029296,random_forest,21.462116637992636,medium
1000332,3029304,random_forest,22.221363854522366,medium
1000332,3029305,random_forest,11.7334016182817,medium
1000332,3029306,random_forest,11.7334016182817,medium
1000332,3029320,random_forest,11.7334016182817,medium
1000332,3029321,random_forest,11.7334016182817,medium
1000332,3029322,random_forest,11.7334016182817,medium
1000332,3029323,random_forest,11.7334016182817,medium
1000332,3029324,random_forest,11.7334016182817,medium
1000332,3029325,random_forest,11.7334016182817,medium
1000332,3029327,random_forest,11.7334016182817,medium
1000332,3029328,random_forest,11.7334016182817,medium
1000332,3029329,random_forest,11.7334016182817,medium
1000332,3029332,random_forest,11.7334016182817,medium
1000332,3029333,random_forest,11.7334016182817,medium
1000332,3029334,random_forest,11.7334016182817,medium
1000332,3029356,random_forest,11.7334016182817,medium
1000332,3029360,random_forest,11.7334016182817,medium
1000332,3029361,random_forest,11.7334016182817,medium
1000332,3029362,random_forest,11.7334016182817,medium
1000332,3029363,random_forest,11.7334016182817,medium
1000332,3029364,random_forest,11.7334016182817,medium
1000332,3029365,random_forest,11.7334016182817,medium
1000332,3029366,random_forest,11.7334016182817,medium
1000332,3029371,random_forest,9.34984277394424,medium
1000332,3029382,random_forest,9.34984277394424,medium
1000332,3029397,random_forest,9.211412169730888,medium
1000332,3029388,random_forest,9.211412169730888,medium
1000333,3029415,random_forest,34.030005988176086,medium
1000333,3029416,random_forest,34.030005988176086,medium
1000333,3029425,random_forest,34.030005988176086,medium
1000333,3029426,random_forest,34.030005988176086,medium
1000333,3029430,random_forest,34.030005988176086,medium
1000333,3029431,random_forest,34.030005988176086,medium
